date,series_id,value
2018-11-08,AAA10Y,-1.1187453946353556
2018-11-09,AAA10Y,-1.0844070366522178
2018-11-12,AAA10Y,-0.8268693517786863
2018-11-13,AAA10Y,-0.7410234568208418
2018-11-14,AAA10Y,-0.6723467408545666
2018-11-15,AAA10Y,-0.5006549509388794
2018-11-16,AAA10Y,-0.5349933089220169
2018-11-19,AAA10Y,-0.4663165929557417
2018-11-20,AAA10Y,-0.43197823497260407
2018-11-21,AAA10Y,-0.5349933089220169
2018-11-22,AAA10Y,-0.5349933089220169
2018-11-23,AAA10Y,-0.5349933089220169
2018-11-26,AAA10Y,-0.6036700248882914
2018-11-27,AAA10Y,-0.5693316669051538
2018-11-28,AAA10Y,-0.39763987698946646
2018-11-29,AAA10Y,-0.36330151900632884
2018-11-30,AAA10Y,-0.260286445056916
2018-12-03,AAA10Y,-0.32896316102319123
2018-12-04,AAA10Y,-0.36330151900632884
2018-12-05,AAA10Y,-0.31179398203162284
2018-12-06,AAA10Y,-0.260286445056916
2018-12-07,AAA10Y,-0.260286445056916
2018-12-10,AAA10Y,-0.1916097290906408
2018-12-11,AAA10Y,-0.5006549509388794
2018-12-12,AAA10Y,-0.638008382871429
2018-12-13,AAA10Y,-0.638008382871429
2018-12-14,AAA10Y,-0.5349933089220169
2018-12-17,AAA10Y,-0.5349933089220169
2018-12-18,AAA10Y,-0.5349933089220169
2018-12-19,AAA10Y,-0.5693316669051538
2018-12-20,AAA10Y,-0.43197823497260407
2018-12-21,AAA10Y,-0.36330151900632884
2018-12-24,AAA10Y,-0.22594808707377842
2018-12-25,AAA10Y,-0.260286445056916
2018-12-26,AAA10Y,-0.2946248030400536
2018-12-27,AAA10Y,-0.1572713711075032
2018-12-28,AAA10Y,0.04875877679132247
2018-12-31,AAA10Y,0.04875877679132247
2019-01-01,AAA10Y,0.031589597799754045
2019-01-02,AAA10Y,0.014420418808184857
2019-01-03,AAA10Y,0.22045056670701052
2019-01-04,AAA10Y,0.08309713477446008
2019-01-07,AAA10Y,-0.08859465514122798
2019-01-08,AAA10Y,-0.1572713711075032
2019-01-09,AAA10Y,-0.22594808707377842
2019-01-10,AAA10Y,-0.1572713711075032
2019-01-11,AAA10Y,-0.12293301312436558
2019-01-14,AAA10Y,0.014420418808184857
2019-01-15,AAA10Y,-0.05425629715809037
2019-01-16,AAA10Y,-0.05425629715809037
2019-01-17,AAA10Y,-0.12293301312436558
2019-01-18,AAA10Y,-0.39763987698946646
2019-01-21,AAA10Y,-0.37188610850211307
2019-01-22,AAA10Y,-0.36330151900632884
2019-01-23,AAA10Y,-0.5349933089220169
2019-01-24,AAA10Y,-0.5006549509388794
2019-01-25,AAA10Y,-0.638008382871429
2019-01-28,AAA10Y,-0.5693316669051538
2019-01-29,AAA10Y,-0.5349933089220169
2019-01-30,AAA10Y,-0.4663165929557417
2019-01-31,AAA10Y,-0.43197823497260407
2019-02-01,AAA10Y,-0.6036700248882914
2019-02-04,AAA10Y,-0.638008382871429
2019-02-05,AAA10Y,-0.7066850988377043
2019-02-06,AAA10Y,-0.7066850988377043
2019-02-07,AAA10Y,-0.638008382871429
2019-02-08,AAA10Y,-0.5006549509388794
2019-02-11,AAA10Y,-0.6036700248882914
2019-02-12,AAA10Y,-0.5693316669051538
2019-02-13,AAA10Y,-0.7410234568208418
2019-02-14,AAA10Y,-0.6036700248882914
2019-02-15,AAA10Y,-0.638008382871429
2019-02-18,AAA10Y,-0.6637621513587824
2019-02-19,AAA10Y,-0.6723467408545666
2019-02-20,AAA10Y,-0.6036700248882914
2019-02-21,AAA10Y,-0.5693316669051538
2019-02-22,AAA10Y,-0.43197823497260407
2019-02-25,AAA10Y,-0.5349933089220169
2019-02-26,AAA10Y,-0.5006549509388794
2019-02-27,AAA10Y,-0.43197823497260407
2019-02-28,AAA10Y,-0.5349933089220169
2019-03-01,AAA10Y,-0.5006549509388794
2019-03-04,AAA10Y,-0.4663165929557417
2019-03-05,AAA10Y,-0.4663165929557417
2019-03-06,AAA10Y,-0.39763987698946646
2019-03-07,AAA10Y,-0.36330151900632884
2019-03-08,AAA10Y,-0.2946248030400536
2019-03-11,AAA10Y,-0.260286445056916
2019-03-12,AAA10Y,-0.32896316102319123
2019-03-13,AAA10Y,-0.32896316102319123
2019-03-14,AAA10Y,-0.260286445056916
2019-03-15,AAA10Y,-0.1916097290906408
2019-03-18,AAA10Y,-0.22594808707377842
2019-03-19,AAA10Y,-0.260286445056916
2019-03-20,AAA10Y,-0.1572713711075032
2019-03-21,AAA10Y,-0.260286445056916
2019-03-22,AAA10Y,-0.1916097290906408
2019-03-25,AAA10Y,-0.1572713711075032
2019-03-26,AAA10Y,-0.1916097290906408
2019-03-27,AAA10Y,-0.1916097290906408
2019-03-28,AAA10Y,-0.22594808707377842
2019-03-29,AAA10Y,-0.260286445056916
2019-04-01,AAA10Y,-0.32896316102319123
2019-04-02,AAA10Y,-0.36330151900632884
2019-04-03,AAA10Y,-0.39763987698946646
2019-04-04,AAA10Y,-0.32896316102319123
2019-04-05,AAA10Y,-0.39763987698946646
2019-04-08,AAA10Y,-0.39763987698946646
2019-04-09,AAA10Y,-0.43197823497260407
2019-04-10,AAA10Y,-0.39763987698946646
2019-04-11,AAA10Y,-0.39763987698946646
2019-04-12,AAA10Y,-0.4663165929557417
2019-04-15,AAA10Y,-0.5349933089220169
2019-04-16,AAA10Y,-0.5349933089220169
2019-04-17,AAA10Y,-0.5349933089220169
2019-04-18,AAA10Y,-0.5693316669051538
2019-04-19,AAA10Y,-0.5349933089220161
2019-04-22,AAA10Y,-0.43197823497260407
2019-04-23,AAA10Y,-0.43197823497260407
2019-04-24,AAA10Y,-0.43197823497260407
2019-04-25,AAA10Y,-0.4663165929557417
2019-04-26,AAA10Y,-0.36330151900632884
2019-04-29,AAA10Y,-0.39763987698946646
2019-04-30,AAA10Y,-0.2946248030400536
2019-05-01,AAA10Y,-0.43197823497260407
2019-05-02,AAA10Y,-0.260286445056916
2019-05-03,AAA10Y,-0.32896316102319123
2019-05-06,AAA10Y,-0.260286445056916
2019-05-07,AAA10Y,-0.12293301312436558
2019-05-08,AAA10Y,-0.260286445056916
2019-05-09,AAA10Y,-0.019917939174952756
2019-05-10,AAA10Y,-0.12293301312436558
2019-05-13,AAA10Y,0.08309713477446008
2019-05-14,AAA10Y,0.014420418808184857
2019-05-15,AAA10Y,0.1174354927575977
2019-05-16,AAA10Y,-0.019917939174952756
2019-05-17,AAA10Y,0.014420418808184857
2019-05-20,AAA10Y,0.014420418808184857
2019-05-21,AAA10Y,-0.05425629715809037
2019-05-22,AAA10Y,0.014420418808184857
2019-05-23,AAA10Y,0.1517738507407353
2019-05-24,AAA10Y,0.1174354927575977
2019-05-27,AAA10Y,0.19469679821965713
2019-05-28,AAA10Y,0.22045056670701052
2019-05-29,AAA10Y,0.1861122087238729
2019-05-30,AAA10Y,0.1517738507407353
2019-05-31,AAA10Y,0.28912728267328575
2019-06-03,AAA10Y,0.49515743057211065
2019-06-04,AAA10Y,0.3921423566226978
2019-06-05,AAA10Y,0.46081907258897303
2019-06-06,AAA10Y,0.4264807146058354
2019-06-07,AAA10Y,0.3578039986395602
2019-06-10,AAA10Y,0.1861122087238729
2019-06-11,AAA10Y,0.1861122087238729
2019-06-12,AAA10Y,0.3234656406564226
2019-06-13,AAA10Y,0.3234656406564226
2019-06-14,AAA10Y,0.3921423566226978
2019-06-17,AAA10Y,0.25478892469014813
2019-06-18,AAA10Y,0.1861122087238729
2019-06-19,AAA10Y,0.25478892469014813
2019-06-20,AAA10Y,0.1174354927575977
2019-06-21,AAA10Y,0.014420418808184857
2019-06-24,AAA10Y,-0.019917939174952756
2019-06-25,AAA10Y,0.1174354927575977
2019-06-26,AAA10Y,-0.05425629715809037
2019-06-27,AAA10Y,-0.08859465514122798
2019-06-28,AAA10Y,-0.12293301312436558
2019-07-01,AAA10Y,-0.1572713711075032
2019-07-02,AAA10Y,-0.12293301312436558
2019-07-03,AAA10Y,-0.22594808707377842
2019-07-04,AAA10Y,-0.22594808707377842
2019-07-05,AAA10Y,-0.22594808707377842
2019-07-08,AAA10Y,-0.32896316102319123
2019-07-09,AAA10Y,-0.32896316102319123
2019-07-10,AAA10Y,-0.1916097290906408
2019-07-11,AAA10Y,-0.1572713711075032
2019-07-12,AAA10Y,-0.22594808707377842
2019-07-15,AAA10Y,-0.08859465514122798
2019-07-16,AAA10Y,-0.1572713711075032
2019-07-17,AAA10Y,-0.1572713711075032
2019-07-18,AAA10Y,-0.05425629715809037
2019-07-19,AAA10Y,-0.08859465514122798
2019-07-22,AAA10Y,-0.12293301312436558
2019-07-23,AAA10Y,-0.1916097290906408
2019-07-24,AAA10Y,-0.1572713711075032
2019-07-25,AAA10Y,-0.1916097290906408
2019-07-26,AAA10Y,-0.1916097290906408
2019-07-29,AAA10Y,-0.1916097290906408
2019-07-30,AAA10Y,-0.1916097290906408
2019-07-31,AAA10Y,-0.1572713711075032
2019-08-01,AAA10Y,0.014420418808184857
2019-08-02,AAA10Y,0.08309713477446008
2019-08-05,AAA10Y,0.3921423566226978
2019-08-06,AAA10Y,0.46081907258897303
2019-08-07,AAA10Y,0.3234656406564226
2019-08-08,AAA10Y,0.28912728267328575
2019-08-09,AAA10Y,0.22045056670701052
2019-08-12,AAA10Y,0.25478892469014813
2019-08-13,AAA10Y,0.1517738507407353
2019-08-14,AAA10Y,0.25478892469014813
2019-08-15,AAA10Y,0.3234656406564226
2019-08-16,AAA10Y,0.25478892469014813
2019-08-19,AAA10Y,0.22045056670701052
2019-08-20,AAA10Y,0.1861122087238729
2019-08-21,AAA10Y,0.04875877679132247
2019-08-22,AAA10Y,0.08309713477446008
2019-08-23,AAA10Y,0.25478892469014813
2019-08-26,AAA10Y,0.25478892469014813
2019-08-27,AAA10Y,0.1861122087238729
2019-08-28,AAA10Y,0.1861122087238729
2019-08-29,AAA10Y,0.25478892469014813
2019-08-30,AAA10Y,0.22045056670701052
2019-09-02,AAA10Y,0.3234656406564226
2019-09-03,AAA10Y,0.3578039986395602
2019-09-04,AAA10Y,0.3578039986395602
2019-09-05,AAA10Y,0.28912728267328575
2019-09-06,AAA10Y,0.25478892469014813
2019-09-09,AAA10Y,0.25478892469014813
2019-09-10,AAA10Y,0.22045056670701052
2019-09-11,AAA10Y,0.1861122087238729
2019-09-12,AAA10Y,0.22045056670701052
2019-09-13,AAA10Y,0.22045056670701052
2019-09-16,AAA10Y,0.1861122087238729
2019-09-17,AAA10Y,0.1517738507407353
2019-09-18,AAA10Y,0.04875877679132247
2019-09-19,AAA10Y,-0.019917939174952756
2019-09-20,AAA10Y,0.014420418808184857
2019-09-23,AAA10Y,0.04875877679132247
2019-09-24,AAA10Y,0.04875877679132247
2019-09-25,AAA10Y,0.1174354927575977
2019-09-26,AAA10Y,0.014420418808184857
2019-09-27,AAA10Y,0.08309713477446008
2019-09-30,AAA10Y,0.1517738507407353
2019-10-01,AAA10Y,0.1174354927575977
2019-10-02,AAA10Y,0.3578039986395602
2019-10-03,AAA10Y,0.3921423566226978
2019-10-04,AAA10Y,0.25478892469014813
2019-10-07,AAA10Y,0.25478892469014813
2019-10-08,AAA10Y,0.4264807146058354
2019-10-09,AAA10Y,0.25478892469014813
2019-10-10,AAA10Y,0.22045056670701052
2019-10-11,AAA10Y,0.04875877679132247
2019-10-14,AAA10Y,0.02300500830396907
2019-10-15,AAA10Y,0.014420418808184857
2019-10-16,AAA10Y,0.04875877679132247
2019-10-17,AAA10Y,-0.019917939174952756
2019-10-18,AAA10Y,-0.05425629715809037
2019-10-21,AAA10Y,-0.1572713711075032
2019-10-22,AAA10Y,-0.1572713711075032
2019-10-23,AAA10Y,-0.1572713711075032
2019-10-24,AAA10Y,-0.1916097290906408
2019-10-25,AAA10Y,-0.1572713711075032
2019-10-28,AAA10Y,-0.1916097290906408
2019-10-29,AAA10Y,-0.1916097290906408
2019-10-30,AAA10Y,0.014420418808184857
2019-10-31,AAA10Y,0.04875877679132247
2019-11-01,AAA10Y,0.014420418808184857
2019-11-04,AAA10Y,-0.019917939174952756
2019-11-05,AAA10Y,-0.12293301312436558
2019-11-06,AAA10Y,-0.12293301312436558
2019-11-07,AAA10Y,-0.1916097290906408
2019-11-08,AAA10Y,-0.1916097290906408
2019-11-11,AAA10Y,-0.2173634975779942
2019-11-12,AAA10Y,-0.22594808707377842
2019-11-13,AAA10Y,-0.08859465514122798
2019-11-14,AAA10Y,-0.08859465514122798
2019-11-15,AAA10Y,-0.08859465514122798
2019-11-18,AAA10Y,-0.05425629715809037
2019-11-19,AAA10Y,-0.12293301312436558
2019-11-20,AAA10Y,0.04875877679132247
2019-11-21,AAA10Y,-0.05425629715809037
2019-11-22,AAA10Y,-0.08859465514122798
2019-11-25,AAA10Y,-0.1916097290906408
2019-11-26,AAA10Y,-0.260286445056916
2019-11-27,AAA10Y,-0.39763987698946646
2019-11-28,AAA10Y,-0.39763987698946646
2019-11-29,AAA10Y,-0.39763987698946646
2019-12-02,AAA10Y,-0.2946248030400536
2019-12-03,AAA10Y,-0.1572713711075032
2019-12-04,AAA10Y,-0.12293301312436558
2019-12-05,AAA10Y,-0.260286445056916
2019-12-06,AAA10Y,-0.32896316102319123
2019-12-09,AAA10Y,-0.39763987698946646
2019-12-10,AAA10Y,-0.4663165929557417
2019-12-11,AAA10Y,-0.36330151900632884
2019-12-12,AAA10Y,-0.4663165929557417
2019-12-13,AAA10Y,-0.4663165929557417
2019-12-16,AAA10Y,-0.5349933089220169
2019-12-17,AAA10Y,-0.638008382871429
2019-12-18,AAA10Y,-0.6036700248882914
2019-12-19,AAA10Y,-0.6723467408545666
2019-12-20,AAA10Y,-0.6723467408545666
2019-12-23,AAA10Y,-0.6723467408545666
2019-12-24,AAA10Y,-0.6723467408545666
2019-12-25,AAA10Y,-0.6551775618629981
2019-12-26,AAA10Y,-0.638008382871429
2019-12-27,AAA10Y,-0.638008382871429
2019-12-30,AAA10Y,-0.5693316669051538
2019-12-31,AAA10Y,-0.5693316669051538
2020-01-01,AAA10Y,-0.5693316669051538
2020-01-02,AAA10Y,-0.5693316669051538
2020-01-03,AAA10Y,-0.5006549509388794
2020-01-06,AAA10Y,-0.2946248030400536
2020-01-07,AAA10Y,-0.32896316102319123
2020-01-08,AAA10Y,-0.1916097290906408
2020-01-09,AAA10Y,-0.32896316102319123
2020-01-10,AAA10Y,-0.43197823497260407
2020-01-13,AAA10Y,-0.4663165929557417
2020-01-14,AAA10Y,-0.36330151900632884
2020-01-15,AAA10Y,-0.36330151900632884
2020-01-16,AAA10Y,-0.36330151900632884
2020-01-17,AAA10Y,-0.39763987698946646
2020-01-20,AAA10Y,-0.39763987698946646
2020-01-21,AAA10Y,-0.39763987698946646
2020-01-22,AAA10Y,-0.43197823497260407
2020-01-23,AAA10Y,-0.5006549509388794
2020-01-24,AAA10Y,-0.5693316669051538
2020-01-27,AAA10Y,-0.36330151900632884
2020-01-28,AAA10Y,-0.22594808707377842
2020-01-29,AAA10Y,-0.260286445056916
2020-01-30,AAA10Y,-0.12293301312436558
2020-01-31,AAA10Y,0.08309713477446008
2020-02-03,AAA10Y,-0.08859465514122798
2020-02-04,AAA10Y,-0.12293301312436558
2020-02-05,AAA10Y,-0.1572713711075032
2020-02-06,AAA10Y,-0.260286445056916
2020-02-07,AAA10Y,-0.36330151900632884
2020-02-10,AAA10Y,-0.260286445056916
2020-02-11,AAA10Y,-0.260286445056916
2020-02-12,AAA10Y,-0.22594808707377842
2020-02-13,AAA10Y,-0.22594808707377842
2020-02-14,AAA10Y,-0.2946248030400536
2020-02-17,AAA10Y,-0.2688710345527002
2020-02-18,AAA10Y,-0.260286445056916
2020-02-19,AAA10Y,-0.1916097290906408
2020-02-20,AAA10Y,-0.12293301312436558
2020-02-21,AAA10Y,-0.019917939174952756
2020-02-24,AAA10Y,0.1861122087238729
2020-02-25,AAA10Y,0.3234656406564226
2020-02-26,AAA10Y,0.25478892469014813
2020-02-27,AAA10Y,0.3921423566226978
2020-02-28,AAA10Y,0.9758944423360372
2020-03-02,AAA10Y,0.7698642944372115
2020-03-03,AAA10Y,1.0102328003191747
2020-03-04,AAA10Y,0.8385410104034867
2020-03-05,AAA10Y,1.07890951628545
2020-03-06,AAA10Y,1.1475862322517252
2020-03-09,AAA10Y,2.177736971745852
2020-03-10,AAA10Y,2.1433986137627143
2020-03-11,AAA10Y,1.9373684658638894
2020-03-12,AAA10Y,2.658473983509779
2020-03-13,AAA10Y,2.761489057459191
2020-03-16,AAA10Y,2.967519205358016
2020-03-17,AAA10Y,3.7573014389701807
2020-03-18,AAA10Y,4.993482326363135
2020-03-19,AAA10Y,4.993482326363135
2020-03-20,AAA10Y,6.573046793587463
2020-03-23,AAA10Y,5.233850832245097
2020-03-24,AAA10Y,4.512745314599208
2020-03-25,AAA10Y,4.0320083028352816
2020-03-26,AAA10Y,3.2765644272062557
2020-03-27,AAA10Y,3.242226069223117
2020-03-30,AAA10Y,2.48678219359409
2020-03-31,AAA10Y,2.555458909560365
2020-04-01,AAA10Y,2.9331808473748797
2020-04-02,AAA10Y,2.48678219359409
2020-04-03,AAA10Y,2.48678219359409
2020-04-06,AAA10Y,2.3150904036784024
