,date,final
6057,2020-03-16,2710.9601597696287
6058,2020-03-17,2386.440969604538
6059,2020-03-18,2529.3376895559613
6060,2020-03-19,2398.397307769074
6061,2020-03-20,2409.6744220445635
6063,2020-03-23,2305.32365779652
6064,2020-03-24,2237.880721048861
6065,2020-03-25,2447.5711196187076
6066,2020-03-26,2475.7688996007337
6067,2020-03-27,2630.1025512133047
6069,2020-03-30,2541.6036739052092
6070,2020-03-31,2626.6864545948656
6071,2020-04-01,2584.67445934003
6072,2020-04-02,2470.714674779301
6073,2020-04-03,2527.0503032237316
6075,2020-04-06,2488.8439594648758
6076,2020-04-07,2663.6741907880796
6077,2020-04-08,2659.4090643083327
6078,2020-04-09,2749.875693177342
6081,2020-04-13,2789.670222206174
6082,2020-04-14,2761.512396570562
6083,2020-04-15,2845.8460332649465
6084,2020-04-16,2783.217595260234
6085,2020-04-17,2799.3891169714984
6087,2020-04-20,2874.3135050852707
6088,2020-04-21,2822.972169942651
6089,2020-04-22,2736.4710099552804
6090,2020-04-23,2799.1493908930115
6091,2020-04-24,2797.641114315865
6093,2020-04-27,2836.53667055037
6094,2020-04-28,2878.2290310338904
6095,2020-04-29,2863.1562538490243
6096,2020-04-30,2939.1893750757986
6097,2020-05-01,2912.1402825531886
6099,2020-05-04,2830.513552828386
6100,2020-05-05,2842.5298225125434
6101,2020-05-06,2868.2004900838538
6102,2020-05-07,2848.2033397034015
6103,2020-05-08,2880.935938003472
6105,2020-05-11,2929.4904574836814
6106,2020-05-12,2930.0098639870694
6107,2020-05-13,2869.878572633262
6108,2020-05-14,2819.8157765759065
6109,2020-05-15,2852.2786830376795
6111,2020-05-18,2863.4659000337365
6112,2020-05-19,2953.5729397850146
6113,2020-05-20,2922.638287073596
6114,2020-05-21,2971.252738073427
6115,2020-05-22,2948.179103019059
6118,2020-05-26,2955.1111821219724
6119,2020-05-27,2991.3897286663296
6120,2020-05-28,3035.699098839999
6121,2020-05-29,3029.3064034136805
6123,2020-06-01,3043.869762681762
6124,2020-06-02,3055.2767285830987
6125,2020-06-03,3080.338092371588
6126,2020-06-04,3122.34009903982
6127,2020-06-05,3111.832105932809
6129,2020-06-08,3193.3189954451614
6130,2020-06-09,3231.7350995226934
6131,2020-06-10,3206.5538726949612
6132,2020-06-11,3189.5333211223888
6133,2020-06-12,3001.7079386278715
6135,2020-06-15,3040.873186700675
6136,2020-06-16,3066.1243336346333
6137,2020-06-17,3124.2079647346973
6138,2020-06-18,3112.9708048056223
6139,2020-06-19,3114.8186933272927
6141,2020-06-22,3097.238780904917
6142,2020-06-23,3117.3358171514055
6143,2020-06-24,3130.7504889600705
6144,2020-06-25,3049.882891817143
6145,2020-06-26,3083.274736833053
6147,2020-06-29,3008.6500063173894
6148,2020-06-30,3052.7895705187966
6149,2020-07-01,3099.785870488841
6150,2020-07-02,3115.338099830681
6153,2020-07-06,3129.471949874807
6154,2020-07-07,3179.125213881414
6155,2020-07-08,3144.764475964953
6156,2020-07-09,3169.3563761830715
6157,2020-07-10,3151.4867947491907
6159,2020-07-13,3184.439141954541
6160,2020-07-14,3154.653176702539
6161,2020-07-15,3196.904898035862
6162,2020-07-16,3225.9117535327814
6163,2020-07-17,3214.934296855401
6165,2020-07-20,3224.0838421843187
6166,2020-07-21,3251.1629004667393
6167,2020-07-22,3256.6166687523173
6168,2020-07-23,3275.315302874298
6169,2020-07-24,3235.001367342078
6171,2020-07-27,3214.9942283750224
6172,2020-07-28,3238.7470873184366
6173,2020-07-29,3217.80102121064
6174,2020-07-30,3257.75536762513
6175,2020-07-31,3245.549314795503
6177,2020-08-03,3270.420895438523
6178,2020-08-04,3293.8840853704323
6179,2020-08-05,3305.7705034287437
6180,2020-08-06,3327.006238548045
6181,2020-08-07,3348.371825293193
6183,2020-08-10,3350.489405653161
6184,2020-08-11,3359.66891674189
6185,2020-08-12,3332.919481817389
6186,2020-08-13,3379.5262269098916
6187,2020-08-14,3372.614124980185
6189,2020-08-17,3372.034786957175
6190,2020-08-18,3381.1643551128855
6191,2020-08-19,3388.945464077108
6192,2020-08-20,3374.0325042778995
6193,2020-08-21,3384.6803375973614
6195,2020-08-24,3396.3170409905806
6196,2020-08-25,3430.398098482141
6197,2020-08-26,3442.7240143510107
6198,2020-08-27,3477.79394191633
6199,2020-08-28,3483.6072993196376
6201,2020-08-31,3507.040523491736
6202,2020-09-01,3499.349311806947
6203,2020-09-02,3525.659248920889
6204,2020-09-03,3579.787399725919
6205,2020-09-04,3454.1509574255556
6208,2020-09-08,3426.083029069376
6209,2020-09-09,3331.071593295719
6210,2020-09-10,3398.114986579233
6211,2020-09-11,3338.4132044493817
6213,2020-09-14,3340.1911728648265
6214,2020-09-15,3382.7125860364467
6215,2020-09-16,3400.3524299784444
6216,2020-09-17,3384.6603604241536
6217,2020-09-18,3356.212865777037
6219,2020-09-21,3318.715711667038
6220,2020-09-22,3280.349550522524
6221,2020-09-23,3314.8201628916254
6222,2020-09-24,3236.2599292541345
6223,2020-09-25,3245.9188924998375
6225,2020-09-28,3297.729691212827
6226,2020-09-29,3350.8090404244767
6227,2020-09-30,3334.697450232834
6228,2020-10-01,3362.1960291526066
6229,2020-10-02,3379.9757133070552
6231,2020-10-05,3347.652647057733
6232,2020-10-06,3407.7739498249366
6233,2020-10-07,3360.1483688988637
6234,2020-10-08,3418.5816005300558
6235,2020-10-09,3445.930350650774
6237,2020-10-12,3476.1957680597498
6238,2020-10-13,3533.22060897983
6239,2020-10-14,3510.956049440356
6240,2020-10-15,3487.72259700033
6241,2020-10-16,3482.3986803405996
6243,2020-10-19,3482.86814391097
6244,2020-10-20,3426.0430747229616
6245,2020-10-21,3442.22458502083
6246,2020-10-22,3434.6732135484917
6247,2020-10-23,3452.582749328786
6249,2020-10-26,3464.4691673870966
6250,2020-10-27,3400.1226924865614
6251,2020-10-28,3389.844436871434
6252,2020-10-29,3270.330998159091
6253,2020-10-30,3309.366394606048
6255,2020-11-02,3269.2622193925035
6256,2020-11-03,3309.4962462318945
6257,2020-11-04,3368.348998500438
6258,2020-11-05,3442.5442197921457
6259,2020-11-06,3509.47773862302
6261,2020-11-09,3508.468891376054
6262,2020-11-10,3549.482027970528
6263,2020-11-11,3544.517700428528
6264,2020-11-12,3571.616735884156
6265,2020-11-13,3536.007424642242
6267,2020-11-16,3584.09248055208
6268,2020-11-17,3625.804818208807
6269,2020-11-18,3608.4446546917125
6270,2020-11-19,3566.7522942081914
6271,2020-11-20,3580.816224146092
6273,2020-11-23,3556.513992939478
6274,2020-11-24,3576.5411090797415
6275,2020-11-25,3634.2951168218865
6277,2020-11-27,3628.5416909382
6279,2020-11-30,3637.231761283352
6280,2020-12-01,3620.530844482095
6281,2020-12-02,3661.3042549980814
6282,2020-12-03,3667.856767810058
6283,2020-12-04,3665.5693814778283
6285,2020-12-07,3697.9324020735653
6286,2020-12-08,3690.7805740653716
6287,2020-12-09,3701.0588296804995
6288,2020-12-10,3671.6624193060384
6289,2020-12-11,3666.9478064291284
6291,2020-12-14,3662.3131022450475
6292,2020-12-15,3646.3613294390625
6293,2020-12-16,3693.4375381019354
6294,2020-12-17,3699.980062327308
6295,2020-12-18,3721.2657403796275
6297,2020-12-21,3708.2106576886927
6298,2020-12-22,3693.737195700044
6299,2020-12-23,3686.085938361669
6300,2020-12-24,3688.8327996776657
6303,2020-12-28,3701.867905195393
6304,2020-12-29,3734.1310399250933
6305,2020-12-30,3725.820535870879
6306,2020-12-31,3730.81482917269
6308,2021-01-04,3754.8174027811956
6309,2021-01-05,3699.4606558239198
6310,2021-01-06,3725.640741312014
6311,2021-01-07,3746.8964536045223
6312,2021-01-08,3802.4829380536817
6313,2021-01-11,3823.349095468649
6314,2021-01-12,3798.307708853368
6315,2021-01-13,3799.88590553674
6316,2021-01-14,3808.5260329488738
6317,2021-01-15,3794.2423541056933
6319,2021-01-19,3766.9835012644076
6320,2021-01-20,3797.608507791114
6321,2021-01-21,3850.488085270691
6322,2021-01-22,3851.706692836334
6323,2021-01-25,3840.119932376131
6324,2021-01-26,3853.994079168563
6325,2021-01-27,3848.260630458084
6326,2021-01-28,3749.523451881276
6327,2021-01-29,3786.0916674371374
6328,2021-02-01,3713.0351450182425
6329,2021-02-02,3772.5870983490395
6330,2021-02-03,3824.97723508504
6331,2021-02-04,3828.832829514038
6332,2021-02-05,3870.3553840252966
6333,2021-02-08,3885.428161210163
6334,2021-02-09,3914.155336282181
6335,2021-02-10,3909.8003125230016
6336,2021-02-11,3908.451853331512
