,date,final
5979,2019-12-17,3194.1781678556545
5980,2019-12-18,3195.3141011335747
5981,2019-12-19,3193.984511165956
5982,2019-12-20,3208.2291032946378
5984,2019-12-23,3224.069194444841
5985,2019-12-24,3226.8470432891354
5987,2019-12-26,3226.202499902798
5988,2019-12-27,3242.7004280023457
5990,2019-12-30,3242.7579365041543
5991,2019-12-31,3223.958144521058
5993,2020-01-02,3233.322400689717
5994,2020-01-03,3260.235803833394
5996,2020-01-06,3237.104090660493
5997,2020-01-07,3248.335455342864
5998,2020-01-08,3239.05537469149
5999,2020-01-09,3254.7284473753434
6000,2020-01-10,3276.1961092223646
6002,2020-01-13,3266.9454675150414
6003,2020-01-14,3290.0381315066543
6004,2020-01-15,3285.5478375882294
6005,2020-01-16,3292.1903732902865
6006,2020-01-17,3320.1343889132395
6009,2020-01-21,3333.163815441405
6010,2020-01-22,3324.3522304846047
6011,2020-01-23,3325.1695963792736
6012,2020-01-24,3328.7434854827366
6014,2020-01-27,3298.4922897592514
6015,2020-01-28,3246.5359681330947
6016,2020-01-29,3278.9652578113587
6017,2020-01-30,3276.0219264423135
6018,2020-01-31,3286.2048532083286
6020,2020-02-03,3228.124281638273
6021,2020-02-04,3251.5297470776104
6022,2020-02-05,3300.1922740199843
6023,2020-02-06,3337.2978752045037
6024,2020-02-07,3348.4146250887497
6026,2020-02-10,3330.386285335643
6027,2020-02-11,3354.734619066893
6028,2020-02-12,3360.368985256395
6029,2020-02-13,3382.0144854345162
6030,2020-02-14,3376.4779670745347
6033,2020-02-18,3382.6501087677007
6034,2020-02-19,3372.7485258873257
6035,2020-02-20,3388.544076921791
6036,2020-02-21,3375.595889575912
6038,2020-02-24,3340.11690263886
6039,2020-02-25,3228.3788922171516
6040,2020-02-26,3130.830788652547
6041,2020-02-27,3119.061056074053
6042,2020-02-28,2981.665657013994
6045,2020-03-02,2957.0836792867303
6046,2020-03-03,3092.695025558098
6047,2020-03-04,3005.626497644271
6048,2020-03-05,3131.910564891188
6049,2020-03-06,3025.582964702665
6051,2020-03-09,2973.90567109047
6052,2020-03-10,2748.3502871096944
6053,2020-03-11,2883.902867719554
6054,2020-03-12,2743.254078932759
6055,2020-03-13,2482.89057904056
6057,2020-03-16,2713.0798321294224
6058,2020-03-17,2388.6959439293014
6059,2020-03-18,2531.7308924923213
6060,2020-03-19,2400.9354614727245
6061,2020-03-20,2412.373956934775
6063,2020-03-23,2308.1551714955735
6064,2020-03-24,2240.784783244635
6065,2020-03-25,2450.4595307623913
6066,2020-03-26,2478.615591088818
6067,2020-03-27,2632.865338014847
6069,2020-03-30,2544.241137008002
6070,2020-03-31,2629.1688087635102
6071,2020-04-01,2586.6874982514555
6072,2020-04-02,2471.9705052331938
6073,2020-04-03,2527.391074697308
6075,2020-04-06,2488.2981453674897
6076,2020-04-07,2662.358271549326
6077,2020-04-08,2657.464514297707
6078,2020-04-09,2747.4234673598144
6081,2020-04-13,2786.8232011025034
6082,2020-04-14,2758.368750563123
6083,2020-04-15,2842.4657978965042
6084,2020-04-16,2779.655289525169
6085,2020-04-17,2795.6922886386437
6087,2020-04-20,2870.5048750287347
6088,2020-04-21,2819.070012790769
6089,2020-04-22,2732.4963646780557
6090,2020-04-23,2795.1029236992126
6091,2020-04-24,2793.516495008692
6093,2020-04-27,2832.3628616155947
6094,2020-04-28,2874.0255800561295
6095,2020-04-29,2858.9281904617837
6096,2020-04-30,2934.9293834209448
6097,2020-05-01,2907.84478312377
6099,2020-05-04,2826.1914056549567
6100,2020-05-05,2838.1790004516643
6101,2020-05-06,2863.807100741099
6102,2020-05-07,2843.770688032473
6103,2020-05-08,2876.4565525154994
6105,2020-05-11,2924.973239164675
6106,2020-05-12,2925.45703869028
6107,2020-05-13,2865.2956781432376
6108,2020-05-14,2815.210906904467
6109,2020-05-15,2847.649885367955
6111,2020-05-18,2858.819637743606
6112,2020-05-19,2948.9121022061345
6113,2020-05-20,2917.979858889089
6114,2020-05-21,2966.5829852499687
6115,2020-05-22,2943.4882966636574
6118,2020-05-26,2950.3961671475618
6119,2020-05-27,2986.6562870733314
6120,2020-05-28,3030.9517184363917
6121,2020-05-29,3024.5484786484235
6123,2020-06-01,3039.088633768003
6124,2020-06-02,3050.45846732831
6125,2020-06-03,3075.4760988796993
6126,2020-06-04,3117.4324723708746
6127,2020-06-05,3106.8976722486314
6129,2020-06-08,3188.378870469314
6130,2020-06-09,3226.807328836326
6131,2020-06-10,3201.649211504484
6132,2020-06-11,3184.6617649863256
6133,2020-06-12,2996.893695255111
6135,2020-06-15,3036.124507554017
6136,2020-06-16,3061.438312696864
6137,2020-06-17,3119.573041038711
6138,2020-06-18,3108.3832702139944
6139,2020-06-19,3110.2746943865704
6141,2020-06-22,3092.724889079149
6142,2020-06-23,3112.8335985410345
6143,2020-06-24,3126.2440689265477
6144,2020-06-25,3045.374536562428
6145,2020-06-26,3078.7611605159914
6147,2020-06-29,3004.14834591473
6148,2020-06-30,3048.30911381809
6149,2020-07-01,3095.3295732605948
6150,2020-07-02,3110.909388074727
6153,2020-07-06,3125.076627131103
6154,2020-07-07,3174.7584662151944
6155,2020-07-08,3140.424545628674
6156,2020-07-09,3165.034225065783
6157,2020-07-10,3147.1767558291253
6159,2020-07-13,3180.077938747093
6160,2020-07-14,3150.1834612530497
6161,2020-07-15,3192.2925086391238
6162,2020-07-16,3221.1527927461466
6163,2020-07-17,3210.048912336776
6165,2020-07-20,3219.1359487166924
6166,2020-07-21,3246.215164146719
6167,2020-07-22,3251.7132796080004
6168,2020-07-23,3270.473528939897
6169,2020-07-24,3230.2258505394375
6171,2020-07-27,3210.2727503261062
6172,2020-07-28,3234.055339290895
6173,2020-07-29,3213.120821408508
6174,2020-07-30,3253.0696206338635
6175,2020-07-31,3240.8532767596735
6177,2020-08-03,3265.7089199657776
6178,2020-08-04,3289.1525677737973
6179,2020-08-05,3301.020509763599
6180,2020-08-06,3322.2428360662434
6181,2020-08-07,3343.597752549633
6183,2020-08-10,3345.7083756392467
6184,2020-08-11,3354.8838388119443
6185,2020-08-12,3328.137455827433
6186,2020-08-13,3374.7447081608557
6187,2020-08-14,3367.8334817678096
6189,2020-08-17,3367.2627504582674
6190,2020-08-18,3376.4076696294233
6191,2020-08-19,3384.207407865902
6192,2020-08-20,3369.3148062659875
6193,2020-08-21,3379.9788345866846
6195,2020-08-24,3391.6176379330454
6196,2020-08-25,3425.6854892616184
6197,2020-08-26,3437.9903716212125
6198,2020-08-27,3473.0384226015867
6199,2020-08-28,3478.8355755990733
6201,2020-08-31,3502.271758575417
6202,2020-09-01,3494.6003547699274
6203,2020-09-02,3520.9316402951035
6204,2020-09-03,3575.0688040310615
6205,2020-09-04,3449.4502495574943
6208,2020-09-08,3421.4068435087884
6209,2020-09-09,3326.4334668829874
6210,2020-09-10,3393.5112008622255
6211,2020-09-11,3333.848295169129
6213,2020-09-14,3335.6289317567607
6214,2020-09-15,3378.108085267495
6215,2020-09-16,3395.6800560057313
6216,2020-09-17,3379.9179823504146
6217,2020-09-18,3351.4137052373217
6219,2020-09-21,3313.943207365798
6220,2020-09-22,3275.6919165705112
6221,2020-09-23,3310.324638829936
6222,2020-09-24,3231.948709906783
6223,2020-09-25,3241.782670966727
6225,2020-09-28,3293.712909747835
6226,2020-09-29,3346.8474672190396
6227,2020-09-30,3330.749881670111
6228,2020-10-01,3358.2357995895363
6229,2020-10-02,3375.985400292184
6231,2020-10-05,3343.627401161564
6232,2020-10-06,3403.7042320664505
6233,2020-10-07,3356.0374881756215
6234,2020-10-08,3414.4265840826174
6235,2020-10-09,3441.731985734038
6237,2020-10-12,3471.9541429554793
6238,2020-10-13,3528.9317977282444
6239,2020-10-14,3506.625291002853
6240,2020-10-15,3483.3603110519457
6241,2020-10-16,3478.014296041055
6243,2020-10-19,3478.469239840072
6244,2020-10-20,3421.643097315714
6245,2020-10-21,3437.831221161471
6246,2020-10-22,3430.29257773508
6247,2020-10-23,3448.213707853595
6249,2020-10-26,3460.1173724065807
6250,2020-10-27,3395.803787468466
6251,2020-10-28,3385.5645314598396
6252,2020-10-29,3266.104580574479
6253,2020-10-30,3305.1920565874416
6255,2020-11-02,3265.1314224855296
6256,2020-11-03,3305.3935441617496
6257,2020-11-04,3364.2543403854424
6258,2020-11-05,3438.4393640717044
6259,2020-11-06,3505.349677843955
6261,2020-11-09,3504.313753579114
6262,2020-11-10,3545.2953723706664
6263,2020-11-11,3540.298274698879
6264,2020-11-12,3567.3581961760997
6265,2020-11-13,3531.7107469091534
6267,2020-11-16,3579.762003038675
6268,2020-11-17,3621.445318445001
6269,2020-11-18,3604.0649320333077
6270,2020-11-19,3562.3664688833037
6271,2020-11-20,3576.430003221826
6273,2020-11-23,3552.134523901534
6274,2020-11-24,3572.1710452349917
6275,2020-11-25,3629.927723576314
6277,2020-11-27,3624.1725293270015
6279,2020-11-30,3632.839410692339
6280,2020-12-01,3616.0963956250343
6281,2020-12-02,3656.8114782891294
6282,2020-12-03,3663.3008884496635
6283,2020-12-04,3660.9556903043017
6285,2020-12-07,3693.285368000599
6286,2020-12-08,3686.129232691813
6287,2020-12-09,3696.4213358020493
6288,2020-12-10,3667.0501157640733
6289,2020-12-11,3662.3629099756863
6291,2020-12-14,3657.7491877273424
6292,2020-12-15,3641.812813263108
6293,2020-12-16,3688.8940151546367
6294,2020-12-17,3695.437710402709
6295,2020-12-18,3716.72246225495
6297,2020-12-21,3703.6606759141214
6298,2020-12-22,3689.1753068089097
6299,2020-12-23,3681.509511193383
6300,2020-12-24,3684.240443566928
6303,2020-12-28,3697.246086638934
6304,2020-12-29,3729.464047802818
6305,2020-12-30,3721.1039742970584
6306,2020-12-31,3726.051048687188
6308,2021-01-04,3750.0106876281993
6309,2021-01-05,3694.62648018862
6310,2021-01-06,3720.788629613491
6311,2021-01-07,3742.033195954191
6312,2021-01-08,3797.60911662578
6313,2021-01-11,3818.464114133746
6314,2021-01-12,3793.416545671432
6315,2021-01-13,3794.989825272961
6316,2021-01-14,3803.620059060153
6317,2021-01-15,3789.3228103088504
6319,2021-01-19,3762.0515188401805
6320,2021-01-20,3792.6634187104914
6321,2021-01-21,3845.5271085064487
6322,2021-01-22,3846.7316850358593
6323,2021-01-25,3835.134000086691
6324,2021-01-26,3848.9972857952716
6325,2021-01-27,3843.2525673564915
6326,2021-01-28,3744.5189688933815
6327,2021-01-29,3781.095538755746
6328,2021-02-01,3708.0576122379944
6329,2021-02-02,3767.6253667908913
6330,2021-02-03,3820.023857226646
6331,2021-02-04,3823.883924598308
6332,2021-02-05,3865.4063941649147
6333,2021-02-08,3880.477160891898
6334,2021-02-09,3909.1985585141
6335,2021-02-10,3904.836427314557
6336,2021-02-11,3903.4800291352376
